status	p_value	morans_test_statistic	morans_I	q_value
RP11-34P13.3	FAIL	NA	NA	NA	1
FAM138A	OK	NA	NA	-1.409163327767e-05	NA
OR4F5	FAIL	NA	NA	NA	1
RP11-34P13.7	OK	0.205382253108432	0.822549008348155	0.000818922685769951	0.312438298156014
RP11-34P13.8	OK	0.520790939459414	-0.0521387698602626	-5.83367549581769e-05	0.619692010005544
RP11-34P13.14	FAIL	NA	NA	NA	1
RP11-34P13.9	FAIL	NA	NA	NA	1
FO538757.3	OK	0.514977246575711	-0.0375512129973117	-4.25760859161404e-05	0.619692010005544
FO538757.2	OK	1.54916836972208e-19	8.96515894643057	0.00918201107898777	4.11640032906717e-19
AP006222.2	OK	1.06548525441783e-06	4.74058973005497	0.00484732026503273	2.19640137529789e-06
RP5-857K21.15	FAIL	NA	NA	NA	1
RP4-669L17.2	OK	NA	NA	-1.61792070100483e-05	NA
RP4-669L17.10	OK	0.369107695650376	0.334217563798742	0.000327574601505286	0.537999280651805
OR4F29	FAIL	NA	NA	NA	1
RP5-857K21.4	OK	0.653913207593889	-0.395907070560741	-0.000407917549058482	0.67740542856223
RP5-857K21.2	FAIL	NA	NA	NA	1
OR4F16	FAIL	NA	NA	NA	1
RP11-206L10.4	FAIL	NA	NA	NA	1
RP11-206L10.9	OK	0.239563226255766	0.707708250936669	0.000712370912209239	0.361341818245217
FAM87B	OK	0.554092245443023	-0.136007301155534	-0.000142828772849317	0.620382828023201
LINC00115	OK	0.000244670458504022	3.48652430449539	0.00355914886552728	0.000461092221512497
FAM41C	OK	1.31747954972401e-06	4.69739860972603	0.00480348150960164	2.70715128348812e-06
RP11-54O7.16	OK	0.504537105960743	-0.0113730832605148	-1.60454603456837e-05	0.619692010005544
RP11-54O7.1	OK	0.271822919486579	0.607309041783773	0.000569616341269471	0.406848363563645
RP11-54O7.2	OK	0.514990748974512	-0.0375850823845387	-4.06986984990183e-05	0.619692010005544
RP11-54O7.3	OK	NA	NA	-1.51354201438491e-05	NA
SAMD11	OK	0.371927432316909	0.326752795976058	0.000308690105677506	0.541752329440783
NOC2L	OK	4.84096405510017e-38	12.8408391490102	0.0131573452958968	1.53524292688263e-37
KLHL17	OK	0.658726755919267	-0.408990697183319	-0.000430427511661501	0.681087308131838
PLEKHN1	OK	0.00505226875658548	2.57223124305806	0.00260721713538772	0.00886304798738707
PERM1	OK	0.515133223357652	-0.0379424674466934	-4.40688658973071e-05	0.619692010005544
RP11-54O7.17	OK	0.0995325502843011	1.28421968154938	0.00125683485870807	0.157375498718103
HES4	OK	0	279.533123405199	0.286231297194926	0
ISG15	OK	0	89.0749140715262	0.0911096811752356	0
RP11-54O7.11	OK	0.556971414299825	-0.143295041918823	-0.000151812868415445	0.620805785596994
AGRN	OK	0.00132197680536832	3.00636047271217	0.00305194279041371	0.00240114557147912
RP11-54O7.18	OK	0.596253097510756	-0.243660452050629	-0.000254144978036175	0.636894822424476
